38272,"no"
38273,"no"
38274,"no"
38275,"no"
38276,"no"
38277,"no"
38278,"no"
38279,"yes"
38280,"no"
38281,"no"
38282,"no"
38283,"no"
38284,"no"
38285,"no"
38286,"no"
38287,"no"
38288,"no"
38289,"no"
38290,"yes"
38291,"no"
38292,"no"
38293,"no"
38294,"no"
38295,"no"
38296,"no"
38297,"no"
38298,"no"
38299,"no"
38300,"no"
38301,"no"
38302,"no"
38303,"no"
38304,"no"
38305,"no"
38306,"no"
38307,"no"
38308,"no"
38309,"no"
38310,"no"
38311,"no"
38312,"no"
38313,"no"
38314,"no"
38315,"no"
38316,"no"
38317,"no"
38318,"no"
38319,"no"
38320,"no"
38321,"yes"
38322,"no"
38323,"no"
38324,"no"
38325,"no"
38326,"no"
38327,"no"
38328,"no"
38329,"no"
38330,"no"
38331,"no"
38332,"no"
38333,"no"
38334,"no"
38335,"no"
38336,"no"
38337,"no"
38338,"no"
38339,"no"
38340,"no"
38341,"no"
38342,"no"
38343,"no"
38344,"no"
38345,"no"
38346,"no"
38347,"no"
38348,"no"
38349,"no"
38350,"yes"
38351,"no"
38352,"no"
38353,"no"
38354,"no"
38355,"no"
38356,"no"
38357,"no"
38358,"no"
38359,"no"
38360,"no"
38361,"no"
38362,"no"
38363,"no"
38364,"no"
38365,"no"
38366,"no"
38367,"no"
38368,"yes"
38369,"no"
38370,"no"
38371,"no"
38372,"no"
38373,"no"
38374,"no"
38375,"no"
38376,"no"
38377,"no"
38378,"no"
38379,"no"
38380,"yes"
38381,"no"
38382,"no"
38383,"no"
38384,"no"
38385,"no"
38386,"no"
38387,"no"
38388,"no"
38389,"no"
38390,"no"
38391,"no"
38392,"no"
38393,"yes"
38394,"no"
38395,"yes"
38396,"no"
38397,"no"
38398,"no"
38399,"no"
38400,"no"
38401,"no"
38402,"no"
38403,"no"
38404,"no"
38405,"no"
38406,"no"
38407,"no"
38408,"no"
38409,"no"
38410,"no"
38411,"no"
38412,"no"
38413,"no"
38414,"no"
38415,"no"
38416,"no"
38417,"no"
38418,"no"
38419,"no"
38420,"no"
38421,"no"
38422,"no"
38423,"yes"
38424,"no"
38425,"no"
38426,"no"
38427,"no"
38428,"yes"
38429,"no"
38430,"no"
38431,"no"
38432,"no"
38433,"yes"
38434,"yes"
38435,"no"
38436,"no"
38437,"no"
38438,"no"
38439,"no"
38440,"no"
38441,"no"
38442,"no"
38443,"no"
38444,"no"
38445,"no"
38446,"no"
38447,"no"
38448,"no"
38449,"no"
38450,"no"
38451,"no"
38452,"no"
38453,"no"
38454,"no"
38455,"no"
38456,"no"
38457,"no"
38458,"no"
38459,"no"
38460,"no"
38461,"no"
38462,"no"
38463,"no"
38464,"no"
38465,"no"
38466,"no"
38467,"no"
38468,"no"
38469,"yes"
38470,"no"
38471,"no"
38472,"no"
38473,"no"
38474,"no"
38475,"no"
38476,"yes"
38477,"no"
38478,"no"
38479,"no"
38480,"no"
38481,"no"
38482,"no"
38483,"no"
38484,"no"
38485,"no"
38486,"no"
38487,"no"
38488,"no"
38489,"no"
38490,"no"
38491,"no"
38492,"no"
38493,"no"
38494,"no"
38495,"no"
38496,"no"
38497,"no"
38498,"no"
38499,"no"
38500,"no"
38501,"no"
38502,"no"
38503,"no"
38504,"no"
38505,"yes"
38506,"no"
38507,"no"
38508,"no"
38509,"no"
38510,"no"
38511,"no"
38512,"no"
38513,"no"
38514,"no"
38515,"no"
38516,"no"
38517,"no"
38518,"no"
38519,"no"
38520,"no"
38521,"no"
38522,"no"
38523,"no"
38524,"no"
38525,"no"
38526,"no"
38527,"no"
38528,"no"
38529,"no"
38530,"no"
38531,"yes"
38532,"no"
38533,"no"
38534,"no"
38535,"no"
38536,"no"
38537,"no"
38538,"no"
38539,"no"
38540,"no"
38541,"no"
38542,"no"
38543,"no"
38544,"no"
38545,"yes"
38546,"yes"
38547,"no"
38548,"no"
38549,"no"
38550,"no"
38551,"no"
38552,"no"
38553,"no"
38554,"no"
38555,"no"
38556,"no"
38557,"no"
38558,"no"
38559,"no"
38560,"no"
38561,"no"
38562,"no"
38563,"no"
38564,"no"
38565,"no"
38566,"no"
38567,"no"
38568,"yes"
38569,"no"
38570,"no"
38571,"no"
38572,"no"
38573,"no"
38574,"no"
38575,"no"
38576,"yes"
38577,"no"
38578,"no"
38579,"no"
38580,"no"
38581,"no"
38582,"no"
38583,"no"
38584,"no"
38585,"no"
38586,"no"
38587,"no"
38588,"no"
38589,"no"
38590,"no"
38591,"no"
38592,"no"
38593,"no"
38594,"no"
38595,"no"
38596,"no"
38597,"no"
38598,"no"
38599,"yes"
38600,"no"
38601,"no"
38602,"no"
38603,"no"
38604,"no"
38605,"no"
38606,"yes"
38607,"no"
38608,"no"
38609,"no"
38610,"no"
38611,"no"
38612,"no"
38613,"no"
38614,"no"
38615,"no"
38616,"no"
38617,"no"
38618,"no"
38619,"no"
38620,"no"
38621,"no"
38622,"no"
38623,"no"
38624,"no"
38625,"no"
38626,"yes"
38627,"no"
38628,"no"
38629,"no"
38630,"no"
38631,"no"
38632,"no"
38633,"no"
38634,"no"
38635,"no"
38636,"no"
38637,"no"
38638,"no"
38639,"no"
38640,"no"
38641,"no"
38642,"no"
38643,"no"
38644,"no"
38645,"no"
38646,"no"
38647,"no"
38648,"no"
38649,"no"
38650,"no"
38651,"no"
38652,"yes"
38653,"no"
38654,"no"
38655,"no"
38656,"no"
38657,"yes"
38658,"no"
38659,"no"
38660,"no"
38661,"no"
38662,"no"
38663,"no"
38664,"no"
38665,"no"
38666,"no"
38667,"no"
38668,"no"
38669,"yes"
38670,"no"
38671,"no"
38672,"no"
38673,"no"
38674,"no"
38675,"no"
38676,"no"
38677,"no"
38678,"no"
38679,"no"
38680,"no"
38681,"no"
38682,"no"
38683,"no"
38684,"no"
38685,"no"
38686,"no"
38687,"no"
38688,"no"
38689,"no"
38690,"no"
38691,"yes"
38692,"no"
38693,"no"
38694,"no"
38695,"no"
38696,"no"
38697,"no"
38698,"no"
38699,"no"
38700,"no"
38701,"yes"
38702,"no"
38703,"no"
38704,"no"
38705,"no"
38706,"no"
38707,"no"
38708,"yes"
38709,"no"
38710,"no"
38711,"no"
38712,"no"
38713,"no"
38714,"no"
38715,"no"
38716,"no"
38717,"no"
38718,"no"
38719,"no"
38720,"no"
38721,"no"
38722,"no"
38723,"no"
38724,"no"
38725,"no"
38726,"yes"
38727,"no"
38728,"yes"
38729,"yes"
38730,"no"
38731,"no"
38732,"no"
38733,"no"
38734,"no"
38735,"no"
38736,"no"
38737,"no"
38738,"no"
38739,"no"
38740,"no"
38741,"no"
38742,"no"
38743,"no"
38744,"no"
38745,"no"
38746,"yes"
38747,"no"
38748,"no"
38749,"no"
38750,"no"
38751,"no"
38752,"no"
38753,"no"
38754,"no"
38755,"no"
38756,"no"
38757,"no"
38758,"no"
38759,"no"
38760,"no"
38761,"no"
38762,"no"
38763,"no"
38764,"no"
38765,"no"
38766,"no"
38767,"no"
38768,"no"
38769,"no"
38770,"no"
38771,"no"
38772,"no"
38773,"no"
38774,"yes"
38775,"yes"
38776,"no"
38777,"no"
38778,"no"
38779,"yes"
38780,"no"
38781,"yes"
38782,"no"
38783,"no"
38784,"yes"
38785,"no"
38786,"no"
38787,"yes"
38788,"no"
38789,"no"
38790,"no"
38791,"no"
38792,"no"
38793,"no"
38794,"no"
38795,"no"
38796,"no"
38797,"no"
38798,"no"
38799,"no"
38800,"no"
38801,"no"
38802,"no"
38803,"no"
38804,"no"
38805,"no"
38806,"no"
38807,"no"
38808,"no"
38809,"no"
38810,"no"
38811,"no"
38812,"no"
38813,"no"
38814,"no"
38815,"yes"
38816,"no"
38817,"no"
38818,"no"
38819,"no"
38820,"no"
38821,"no"
38822,"no"
38823,"no"
38824,"no"
38825,"no"
38826,"no"
38827,"no"
38828,"no"
38829,"no"
38830,"no"
38831,"no"
38832,"no"
38833,"no"
38834,"no"
38835,"no"
38836,"no"
38837,"no"
38838,"no"
38839,"no"
38840,"no"
38841,"no"
38842,"no"
38843,"no"
38844,"no"
38845,"no"
38846,"no"
38847,"no"
38848,"no"
38849,"no"
38850,"no"
38851,"no"
38852,"no"
38853,"no"
38854,"no"
38855,"no"
38856,"no"
38857,"no"
38858,"no"
38859,"no"
38860,"no"
38861,"no"
38862,"no"
38863,"no"
38864,"no"
38865,"no"
38866,"no"
38867,"no"
38868,"no"
38869,"no"
38870,"no"
38871,"no"
38872,"no"
38873,"no"
38874,"no"
38875,"no"
38876,"no"
38877,"no"
38878,"no"
38879,"no"
38880,"no"
38881,"no"
38882,"no"
38883,"no"
38884,"no"
38885,"no"
38886,"no"
38887,"no"
38888,"no"
38889,"no"
38890,"no"
38891,"yes"
38892,"yes"
38893,"no"
38894,"no"
38895,"no"
38896,"no"
38897,"no"
38898,"no"
38899,"no"
38900,"no"
38901,"no"
38902,"no"
38903,"no"
38904,"no"
38905,"no"
38906,"no"
38907,"no"
38908,"no"
38909,"no"
38910,"no"
38911,"no"
38912,"no"
38913,"no"
38914,"no"
38915,"no"
38916,"no"
38917,"no"
38918,"no"
38919,"no"
38920,"no"
38921,"no"
38922,"no"
38923,"no"
38924,"no"
38925,"no"
38926,"no"
38927,"no"
38928,"no"
38929,"no"
38930,"no"
38931,"no"
38932,"no"
38933,"no"
38934,"no"
38935,"yes"
38936,"no"
38937,"no"
38938,"no"
38939,"no"
38940,"no"
38941,"no"
38942,"no"
38943,"no"
38944,"no"
38945,"no"
38946,"no"
38947,"no"
38948,"no"
38949,"no"
38950,"no"
38951,"no"
38952,"no"
38953,"no"
38954,"no"
38955,"no"
38956,"no"
38957,"yes"
38958,"no"
38959,"no"
38960,"no"
38961,"no"
38962,"no"
38963,"no"
38964,"no"
38965,"no"
38966,"no"
38967,"no"
38968,"no"
38969,"no"
38970,"no"
38971,"no"
38972,"no"
38973,"no"
38974,"no"
38975,"no"
38976,"no"
38977,"no"
38978,"no"
38979,"no"
38980,"no"
38981,"no"
38982,"no"
38983,"no"
38984,"no"
38985,"no"
38986,"no"
38987,"no"
38988,"no"
38989,"no"
38990,"no"
38991,"no"
38992,"no"
38993,"no"
38994,"no"
38995,"no"
38996,"no"
38997,"no"
38998,"no"
38999,"no"
39000,"no"
39001,"no"
39002,"no"
39003,"no"
39004,"no"
39005,"no"
39006,"no"
39007,"no"
39008,"no"
39009,"no"
39010,"no"
39011,"no"
39012,"no"
39013,"no"
39014,"yes"
39015,"no"
39016,"no"
39017,"no"
39018,"no"
39019,"no"
39020,"no"
39021,"no"
39022,"no"
39023,"no"
39024,"no"
39025,"no"
39026,"no"
39027,"no"
39028,"no"
39029,"no"
39030,"no"
39031,"no"
39032,"no"
39033,"no"
39034,"no"
39035,"no"
39036,"no"
39037,"no"
39038,"no"
39039,"no"
39040,"no"
39041,"no"
39042,"no"
39043,"no"
39044,"no"
39045,"no"
39046,"no"
39047,"no"
39048,"no"
39049,"no"
39050,"no"
39051,"yes"
39052,"no"
39053,"no"
39054,"no"
39055,"no"
39056,"no"
39057,"no"
39058,"no"
39059,"yes"
39060,"no"
39061,"no"
39062,"no"
39063,"no"
39064,"yes"
39065,"no"
39066,"no"
39067,"no"
39068,"no"
39069,"no"
39070,"no"
39071,"no"
39072,"no"
39073,"no"
39074,"no"
39075,"no"
39076,"no"
39077,"no"
39078,"no"
39079,"no"
39080,"no"
39081,"no"
39082,"no"
39083,"no"
39084,"no"
39085,"no"
39086,"no"
39087,"no"
39088,"no"
39089,"no"
39090,"no"
39091,"no"
39092,"no"
39093,"no"
39094,"no"
39095,"no"
39096,"no"
39097,"no"
39098,"no"
39099,"no"
39100,"no"
39101,"no"
39102,"no"
39103,"no"
39104,"no"
39105,"no"
39106,"no"
39107,"no"
39108,"no"
39109,"no"
39110,"no"
39111,"no"
39112,"no"
39113,"no"
39114,"no"
39115,"no"
39116,"no"
39117,"no"
39118,"no"
39119,"no"
39120,"no"
39121,"no"
39122,"no"
39123,"no"
39124,"no"
39125,"no"
39126,"no"
39127,"no"
39128,"no"
39129,"no"
39130,"no"
39131,"yes"
39132,"no"
39133,"no"
39134,"no"
39135,"no"
39136,"no"
39137,"no"
39138,"no"
39139,"no"
39140,"no"
39141,"no"
39142,"no"
39143,"no"
39144,"no"
39145,"no"
39146,"no"
39147,"yes"
39148,"no"
39149,"no"
39150,"no"
39151,"no"
39152,"no"
39153,"no"
39154,"no"
39155,"no"
39156,"no"
39157,"no"
39158,"no"
39159,"no"
39160,"no"
39161,"no"
39162,"no"
39163,"no"
39164,"no"
39165,"no"
39166,"no"
39167,"no"
39168,"no"
39169,"no"
39170,"no"
39171,"no"
39172,"no"
39173,"no"
39174,"no"
39175,"no"
39176,"no"
39177,"no"
39178,"no"
39179,"no"
39180,"no"
39181,"no"
39182,"no"
39183,"no"
39184,"no"
39185,"no"
39186,"no"
39187,"no"
39188,"no"
39189,"no"
39190,"yes"
39191,"no"
39192,"no"
39193,"no"
39194,"no"
39195,"no"
39196,"no"
39197,"no"
39198,"no"
39199,"no"
39200,"no"
39201,"no"
39202,"no"
39203,"no"
39204,"no"
39205,"no"
39206,"no"
39207,"no"
39208,"no"
39209,"no"
39210,"no"
39211,"no"
39212,"no"
39213,"no"
39214,"no"
39215,"no"
39216,"no"
39217,"no"
39218,"no"
39219,"no"
39220,"no"
39221,"no"
39222,"no"
39223,"no"
39224,"no"
39225,"no"
39226,"no"
39227,"no"
39228,"no"
39229,"no"
39230,"no"
39231,"no"
39232,"no"
39233,"no"
39234,"no"
39235,"no"
39236,"no"
39237,"no"
39238,"no"
39239,"no"
39240,"no"
39241,"no"
39242,"no"
39243,"no"
39244,"no"
39245,"no"
39246,"no"
39247,"no"
39248,"no"
39249,"no"
39250,"no"
39251,"no"
39252,"no"
39253,"no"
39254,"no"
39255,"no"
39256,"no"
39257,"no"
39258,"no"
39259,"no"
39260,"no"
39261,"no"
39262,"no"
39263,"no"
39264,"no"
39265,"no"
39266,"no"
39267,"no"
39268,"no"
39269,"no"
39270,"yes"
39271,"no"
39272,"no"
39273,"no"
39274,"no"
39275,"no"
39276,"no"
39277,"no"
39278,"no"
39279,"yes"
39280,"no"
39281,"no"
39282,"no"
39283,"no"
39284,"no"
39285,"no"
39286,"no"
39287,"no"
39288,"no"
39289,"no"
39290,"no"
39291,"no"
39292,"no"
39293,"no"
39294,"no"
39295,"no"
39296,"no"
39297,"no"
39298,"no"
39299,"no"
39300,"no"
39301,"no"
39302,"no"
39303,"no"
39304,"no"
39305,"no"
39306,"no"
39307,"no"
39308,"no"
39309,"no"
39310,"no"
39311,"no"
39312,"no"
39313,"no"
39314,"no"
39315,"no"
39316,"no"
39317,"no"
39318,"no"
39319,"no"
39320,"no"
39321,"no"
39322,"no"
39323,"no"
39324,"no"
39325,"no"
39326,"no"
39327,"no"
39328,"no"
39329,"no"
39330,"no"
39331,"no"
39332,"no"
39333,"no"
39334,"no"
39335,"no"
39336,"no"
39337,"no"
39338,"no"
39339,"no"
39340,"no"
39341,"yes"
39342,"no"
39343,"no"
39344,"no"
39345,"no"
39346,"no"
39347,"yes"
39348,"no"
39349,"no"
39350,"no"
39351,"no"
39352,"yes"
39353,"no"
39354,"no"
39355,"no"
39356,"no"
39357,"no"
39358,"no"
39359,"no"
39360,"no"
39361,"yes"
39362,"no"
39363,"no"
39364,"no"
39365,"no"
39366,"yes"
39367,"no"
39368,"no"
39369,"yes"
39370,"yes"
39371,"yes"
39372,"yes"
39373,"yes"
39374,"no"
39375,"yes"
39376,"yes"
39377,"no"
39378,"yes"
39379,"no"
39380,"yes"
39381,"no"
39382,"no"
39383,"yes"
39384,"no"
39385,"no"
39386,"no"
39387,"yes"
39388,"yes"
39389,"no"
39390,"no"
39391,"yes"
39392,"no"
39393,"no"
39394,"no"
39395,"no"
39396,"no"
39397,"yes"
39398,"no"
39399,"yes"
39400,"no"
39401,"yes"
39402,"yes"
39403,"no"
39404,"no"
39405,"yes"
39406,"no"
39407,"no"
39408,"yes"
39409,"no"
39410,"no"
39411,"no"
39412,"no"
39413,"yes"
39414,"yes"
39415,"no"
39416,"yes"
39417,"yes"
39418,"yes"
39419,"no"
39420,"no"
39421,"yes"
39422,"no"
39423,"no"
39424,"no"
39425,"yes"
39426,"no"
39427,"no"
39428,"no"
39429,"yes"
39430,"yes"
39431,"yes"
39432,"no"
39433,"yes"
39434,"no"
39435,"yes"
39436,"yes"
39437,"yes"
39438,"no"
39439,"no"
39440,"yes"
39441,"yes"
39442,"no"
39443,"no"
39444,"yes"
39445,"yes"
39446,"no"
39447,"no"
39448,"no"
39449,"no"
39450,"yes"
39451,"yes"
39452,"no"
39453,"no"
39454,"no"
39455,"yes"
39456,"yes"
39457,"yes"
39458,"no"
39459,"no"
39460,"yes"
39461,"yes"
39462,"yes"
39463,"no"
39464,"no"
39465,"yes"
39466,"no"
39467,"yes"
39468,"yes"
39469,"no"
39470,"yes"
39471,"no"
39472,"no"
39473,"no"
39474,"yes"
39475,"yes"
39476,"no"
39477,"no"
39478,"yes"
39479,"yes"
39480,"yes"
39481,"yes"
39482,"no"
39483,"no"
39484,"yes"
39485,"yes"
39486,"yes"
39487,"no"
39488,"yes"
39489,"no"
39490,"no"
39491,"no"
39492,"yes"
39493,"yes"
39494,"no"
39495,"yes"
39496,"no"
39497,"yes"
39498,"no"
39499,"no"
39500,"yes"
39501,"no"
39502,"no"
39503,"no"
39504,"yes"
39505,"yes"
39506,"no"
39507,"no"
39508,"no"
39509,"yes"
39510,"no"
39511,"no"
39512,"no"
39513,"no"
39514,"yes"
39515,"no"
39516,"no"
39517,"no"
39518,"no"
39519,"no"
39520,"no"
39521,"no"
39522,"no"
39523,"yes"
39524,"yes"
39525,"no"
39526,"yes"
39527,"yes"
39528,"yes"
39529,"no"
39530,"yes"
39531,"yes"
39532,"no"
39533,"no"
39534,"no"
39535,"no"
39536,"yes"
39537,"no"
39538,"no"
39539,"yes"
39540,"no"
39541,"no"
39542,"no"
39543,"no"
39544,"no"
39545,"no"
39546,"no"
39547,"no"
39548,"yes"
39549,"yes"
39550,"yes"
39551,"yes"
39552,"no"
39553,"yes"
39554,"no"
39555,"no"
39556,"no"
39557,"no"
39558,"no"
39559,"no"
39560,"no"
39561,"yes"
39562,"no"
39563,"yes"
39564,"no"
39565,"yes"
39566,"yes"
39567,"yes"
39568,"no"
39569,"no"
39570,"no"
39571,"yes"
39572,"no"
39573,"yes"
39574,"no"
39575,"yes"
39576,"no"
39577,"no"
39578,"no"
39579,"no"
39580,"no"
39581,"no"
39582,"no"
39583,"no"
39584,"yes"
39585,"no"
39586,"yes"
39587,"yes"
39588,"no"
39589,"yes"
39590,"no"
39591,"no"
39592,"yes"
39593,"no"
39594,"no"
39595,"no"
39596,"yes"
39597,"no"
39598,"yes"
39599,"no"
39600,"no"
39601,"no"
39602,"no"
39603,"yes"
39604,"no"
39605,"yes"
39606,"no"
39607,"no"
39608,"no"
39609,"yes"
39610,"yes"
39611,"no"
39612,"yes"
39613,"no"
39614,"no"
39615,"no"
39616,"no"
39617,"yes"
39618,"no"
39619,"no"
39620,"no"
39621,"no"
39622,"no"
39623,"yes"
39624,"yes"
39625,"no"
39626,"no"
39627,"yes"
39628,"no"
39629,"no"
39630,"no"
39631,"no"
39632,"no"
39633,"no"
39634,"yes"
39635,"no"
39636,"no"
39637,"no"
39638,"no"
39639,"yes"
39640,"no"
39641,"no"
39642,"yes"
39643,"no"
39644,"no"
39645,"no"
39646,"no"
39647,"no"
39648,"yes"
39649,"no"
39650,"yes"
39651,"no"
39652,"yes"
39653,"no"
39654,"no"
39655,"yes"
39656,"no"
39657,"yes"
39658,"yes"
39659,"yes"
39660,"no"
39661,"yes"
39662,"yes"
39663,"yes"
39664,"yes"
39665,"yes"
39666,"no"
39667,"no"
39668,"no"
39669,"yes"
39670,"no"
39671,"yes"
39672,"no"
39673,"no"
39674,"no"
39675,"yes"
39676,"no"
39677,"no"
39678,"yes"
39679,"no"
39680,"no"
39681,"yes"
39682,"no"
39683,"no"
39684,"yes"
39685,"no"
39686,"no"
39687,"no"
39688,"yes"
39689,"no"
39690,"yes"
39691,"yes"
39692,"yes"
39693,"no"
39694,"yes"
39695,"no"
39696,"yes"
39697,"yes"
39698,"no"
39699,"no"
39700,"yes"
39701,"no"
39702,"no"
39703,"no"
39704,"yes"
39705,"yes"
39706,"no"
39707,"yes"
39708,"no"
39709,"yes"
39710,"yes"
39711,"no"
39712,"no"
39713,"yes"
39714,"no"
39715,"no"
39716,"no"
39717,"no"
39718,"no"
39719,"yes"
39720,"no"
39721,"no"
39722,"no"
39723,"no"
39724,"no"
39725,"yes"
39726,"yes"
39727,"yes"
39728,"yes"
39729,"yes"
39730,"yes"
39731,"yes"
39732,"no"
39733,"yes"
39734,"no"
39735,"no"
39736,"no"
39737,"yes"
39738,"yes"
39739,"yes"
39740,"yes"
39741,"no"
39742,"yes"
39743,"yes"
39744,"no"
39745,"no"
39746,"no"
39747,"no"
39748,"yes"
39749,"no"
39750,"yes"
39751,"no"
39752,"no"
39753,"yes"
39754,"yes"
39755,"no"
39756,"no"
39757,"yes"
39758,"no"
39759,"no"
39760,"yes"
39761,"no"
39762,"no"
39763,"yes"
39764,"no"
39765,"no"
39766,"no"
39767,"no"
39768,"no"
39769,"yes"
39770,"yes"
39771,"yes"
39772,"no"
39773,"yes"
39774,"yes"
39775,"no"
39776,"no"
39777,"no"
39778,"no"
39779,"no"
39780,"yes"
39781,"no"
39782,"no"
39783,"no"
39784,"yes"
39785,"no"
39786,"yes"
39787,"yes"
39788,"yes"
39789,"yes"
39790,"yes"
39791,"no"
39792,"no"
39793,"yes"
39794,"yes"
39795,"no"
39796,"no"
39797,"no"
39798,"no"
39799,"no"
39800,"no"
39801,"no"
39802,"no"
39803,"no"
39804,"yes"
39805,"no"
39806,"yes"
39807,"yes"
39808,"no"
39809,"no"
39810,"no"
39811,"no"
39812,"yes"
39813,"no"
39814,"no"
39815,"yes"
39816,"no"
39817,"yes"
39818,"no"
39819,"no"
39820,"no"
39821,"yes"
39822,"no"
39823,"yes"
39824,"no"
39825,"no"
39826,"yes"
39827,"no"
39828,"no"
39829,"no"
39830,"yes"
39831,"no"
39832,"yes"
39833,"no"
39834,"no"
39835,"yes"
39836,"no"
39837,"no"
39838,"no"
39839,"no"
39840,"yes"
39841,"yes"
39842,"yes"
39843,"yes"
39844,"yes"
39845,"no"
39846,"no"
39847,"no"
39848,"yes"
39849,"no"
39850,"no"
39851,"no"
39852,"no"
39853,"no"
39854,"no"
39855,"no"
39856,"no"
39857,"yes"
39858,"yes"
39859,"no"
39860,"no"
39861,"no"
39862,"yes"
39863,"yes"
39864,"no"
39865,"no"
39866,"no"
39867,"yes"
39868,"yes"
39869,"no"
39870,"no"
39871,"no"
39872,"no"
39873,"yes"
39874,"no"
39875,"no"
39876,"no"
39877,"no"
39878,"no"
39879,"yes"
39880,"no"
39881,"no"
39882,"yes"
39883,"no"
39884,"no"
39885,"no"
39886,"no"
39887,"no"
39888,"yes"
39889,"no"
39890,"yes"
39891,"no"
39892,"no"
39893,"yes"
39894,"yes"
39895,"no"
39896,"yes"
39897,"yes"
39898,"yes"
39899,"no"
39900,"yes"
39901,"no"
39902,"no"
39903,"no"
39904,"yes"
39905,"no"
39906,"yes"
39907,"yes"
39908,"yes"
39909,"no"
39910,"yes"
39911,"no"
39912,"no"
39913,"yes"
39914,"no"
39915,"no"
39916,"yes"
39917,"no"
39918,"no"
39919,"no"
39920,"yes"
39921,"yes"
39922,"yes"
39923,"no"
39924,"no"
39925,"no"
39926,"yes"
39927,"yes"
39928,"no"
39929,"no"
39930,"yes"
39931,"yes"
39932,"no"
39933,"no"
39934,"yes"
39935,"no"
39936,"no"
39937,"no"
39938,"no"
39939,"yes"
39940,"no"
39941,"yes"
39942,"yes"
39943,"no"
39944,"no"
39945,"no"
39946,"no"
39947,"no"
39948,"no"
39949,"no"
39950,"no"
39951,"yes"
39952,"no"
39953,"yes"
39954,"yes"
39955,"yes"
39956,"no"
39957,"yes"
39958,"no"
39959,"no"
39960,"no"
39961,"yes"
39962,"yes"
39963,"no"
39964,"yes"
39965,"no"
39966,"yes"
39967,"no"
39968,"no"
39969,"no"
39970,"no"
39971,"yes"
39972,"no"
39973,"yes"
39974,"yes"
39975,"yes"
39976,"no"
39977,"no"
39978,"no"
39979,"no"
39980,"yes"
39981,"no"
39982,"no"
39983,"yes"
39984,"yes"
39985,"no"
39986,"no"
39987,"no"
39988,"yes"
39989,"yes"
39990,"yes"
39991,"yes"
39992,"no"
39993,"no"
39994,"no"
39995,"no"
39996,"yes"
39997,"no"
39998,"yes"
39999,"no"
40000,"no"
40001,"yes"
40002,"no"
40003,"no"
40004,"no"
40005,"no"
40006,"yes"
40007,"no"
40008,"yes"
40009,"yes"
40010,"no"
40011,"yes"
40012,"no"
40013,"yes"
40014,"no"
40015,"no"
40016,"yes"
40017,"no"
40018,"no"
40019,"yes"
40020,"no"
40021,"yes"
40022,"no"
40023,"yes"
40024,"yes"
40025,"yes"
40026,"no"
40027,"yes"
40028,"yes"
40029,"no"
40030,"yes"
40031,"no"
40032,"yes"
40033,"no"
40034,"yes"
40035,"no"
40036,"yes"
40037,"no"
40038,"no"
40039,"no"
40040,"yes"
40041,"no"
40042,"no"
40043,"no"
40044,"no"
40045,"no"
40046,"yes"
40047,"no"
40048,"no"
40049,"no"
40050,"yes"
40051,"yes"
40052,"no"
40053,"no"
40054,"yes"
40055,"no"
40056,"no"
40057,"yes"
40058,"no"
40059,"no"
40060,"yes"
40061,"yes"
40062,"yes"
40063,"no"
40064,"no"
40065,"no"
40066,"no"
40067,"no"
40068,"no"
40069,"yes"
40070,"no"
40071,"no"
40072,"yes"
40073,"no"
40074,"yes"
40075,"no"
40076,"no"
40077,"no"
40078,"no"
40079,"no"
40080,"no"
40081,"yes"
40082,"no"
40083,"no"
40084,"no"
40085,"yes"
40086,"no"
40087,"yes"
40088,"yes"
40089,"yes"
40090,"yes"
40091,"yes"
40092,"no"
40093,"no"
40094,"yes"
40095,"yes"
40096,"yes"
40097,"no"
40098,"yes"
40099,"no"
40100,"no"
40101,"no"
40102,"yes"
40103,"yes"
40104,"no"
40105,"no"
40106,"yes"
40107,"no"
40108,"no"
40109,"no"
40110,"yes"
40111,"yes"
40112,"yes"
40113,"yes"
40114,"yes"
40115,"yes"
40116,"yes"
40117,"no"
40118,"yes"
40119,"yes"
40120,"yes"
40121,"yes"
40122,"yes"
40123,"no"
40124,"no"
40125,"yes"
40126,"no"
40127,"yes"
40128,"no"
40129,"yes"
40130,"no"
40131,"no"
40132,"yes"
40133,"no"
40134,"no"
40135,"yes"
40136,"no"
40137,"no"
40138,"no"
40139,"no"
40140,"yes"
40141,"yes"
40142,"no"
40143,"yes"
40144,"no"
40145,"yes"
40146,"no"
40147,"no"
40148,"no"
40149,"yes"
40150,"yes"
40151,"no"
40152,"no"
40153,"yes"
40154,"no"
40155,"no"
40156,"yes"
40157,"no"
40158,"yes"
40159,"no"
40160,"no"
40161,"yes"
40162,"yes"
40163,"no"
40164,"yes"
40165,"no"
40166,"no"
40167,"yes"
40168,"yes"
40169,"yes"
40170,"no"
40171,"no"
40172,"no"
40173,"yes"
40174,"no"
40175,"yes"
40176,"no"
40177,"yes"
40178,"yes"
40179,"no"
40180,"no"
40181,"no"
40182,"yes"
40183,"yes"
40184,"yes"
40185,"no"
40186,"yes"
40187,"no"
40188,"yes"
40189,"yes"
40190,"yes"
40191,"no"
40192,"yes"
40193,"yes"
40194,"yes"
40195,"no"
40196,"yes"
40197,"yes"
40198,"yes"
40199,"no"
40200,"yes"
40201,"yes"
40202,"no"
40203,"no"
40204,"no"
40205,"yes"
40206,"no"
40207,"no"
40208,"no"
40209,"yes"
40210,"yes"
40211,"no"
40212,"no"
